source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/type_conversion_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/type_conversion_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/update_tuple_toast_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/update_tuple_toast_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/btree_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/btree_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/type_serialization_verification_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/type_serialization_verification_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CHARACTER_SET_IMPLEMENTATION_2025_10_04.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CHARACTER_SET_IMPLEMENTATION_2025_10_04.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/xid_validation_analysis.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/xid_validation_analysis.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/toast_integration_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/toast_integration_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/page_lock_management_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/page_lock_management_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/pointer_arithmetic_bounds_checking_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/pointer_arithmetic_bounds_checking_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/COMPILATION_AUDIT_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/COMPILATION_AUDIT_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/xid_validation_enhancements_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/xid_validation_enhancements_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/toast_thread_safety_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/toast_thread_safety_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/pointer_safety_elimination_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/pointer_safety_elimination_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/clog_procarray_vacuum_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/clog_procarray_vacuum_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CATALOG_IMPLEMENTATION_2025_10_04.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CATALOG_IMPLEMENTATION_2025_10_04.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/executor_tuple_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/executor_tuple_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/varchar_max_length_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/varchar_max_length_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/xid_validation_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/xid_validation_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/compilation_fixes_summary.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/compilation_fixes_summary.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/tip_chaining_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/tip_chaining_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CORRECTED_STATUS_REPORT.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/CORRECTED_STATUS_REPORT.md,work/audits,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/cross_page_version_chains_fix_report.md,docs/specifications/work/audits/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/status_archive/2025-10-pre-phase2-3/audits-old/repair_work/cross_page_version_chains_fix_report.md,work/audits,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/plugin/audit_null/CMakeLists.txt,docs/specifications/work/audits/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/plugin/audit_null/CMakeLists.txt,work/audits,regenerated,n/a
docs/specifications_old/network/Y_VALVE_DESIGN_PRINCIPLES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/network/Y_VALVE_DESIGN_PRINCIPLES.md,work/migration_notes,regenerated,n/a
docs/specifications_old/core/Y_VALVE_ARCHITECTURE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/core/Y_VALVE_ARCHITECTURE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/future/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/future/README.md,work/migration_notes,regenerated,n/a
docs/specifications_old/future/C_API_IMPLEMENTATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/future/C_API_IMPLEMENTATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/dotnet-csharp/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/dotnet-csharp/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/cpp/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/cpp/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/pascal-delphi/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/pascal-delphi/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/nodejs-typescript/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/nodejs-typescript/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/golang/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/golang/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/python/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/python/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/r/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/r/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/php/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/php/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/ruby/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/ruby/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/rust/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/rust/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/java-jdbc/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/beta_requirements/drivers/java-jdbc/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/03_AUTHORIZATION_MODEL.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/03_AUTHORIZATION_MODEL.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/SECURITY_SYSTEM_SPECIFICATION.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/SECURITY_SYSTEM_SPECIFICATION.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/Security Hardening Guide.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/Security Hardening Guide.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/Engine Internal Security.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/Engine Internal Security.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/04_ENCRYPTION_KEY_MANAGEMENT.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/04_ENCRYPTION_KEY_MANAGEMENT.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/07_NETWORK_PRESENCE_BINDING.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/07_NETWORK_PRESENCE_BINDING.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/09_SECURITY_LEVELS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/09_SECURITY_LEVELS.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/02_IDENTITY_AUTHENTICATION.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/02_IDENTITY_AUTHENTICATION.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/05_IPC_SECURITY.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/05_IPC_SECURITY.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/Beta Task -Distributed Secret Sharing Implementation Specification.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/Beta Task -Distributed Secret Sharing Implementation Specification.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/01_SECURITY_ARCHITECTURE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/01_SECURITY_ARCHITECTURE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/SECURITY_IMPLIMENTATION_DETAILS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/SECURITY_IMPLIMENTATION_DETAILS.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/08_AUDIT_COMPLIANCE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/08_AUDIT_COMPLIANCE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/00_SECURITY_SPEC_INDEX.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/00_SECURITY_SPEC_INDEX.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/draft_security_architecture_specification.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/draft_security_architecture_specification.md,work/migration_notes,regenerated,n/a
docs/specifications_old/Security Design Specification/archive security work/06_CLUSTER_SECURITY.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/Security Design Specification/archive security work/06_CLUSTER_SECURITY.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/cpp/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/cpp/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/nodejs-typescript/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/nodejs-typescript/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/golang/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/golang/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/python/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/python/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/r/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/r/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/php/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/php/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/ruby/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/ruby/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/rust/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/rust/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/java-jdbc/MIGRATION_GUIDE.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/java-jdbc/MIGRATION_GUIDE.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/archive/alpha_phase_2/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/archive/alpha_phase_2/README.md,work/migration_notes,regenerated,n/a
docs/specifications_old/parser/v3/archive/alpha_phase_2/11g-JDBC-Client-Implementation.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/parser/v3/archive/alpha_phase_2/11g-JDBC-Client-Implementation.md,work/migration_notes,regenerated,n/a
