test_name,labels,bucket,skip_reason
TablespaceMigrationIndexUpdateTest.SpGiSTIndexUpdatesTidsAfterMigration,unit,portable,
TablespaceMigrationIndexUpdateTest.TableRootUsesTablespaceAllocation,unit,portable,
TablespaceRecoveryTest.AttachRejectsUuidMismatchWithoutOverride,unit,portable,
TablespaceRecoveryTest.MissingTablespaceAllowMissingOpens,unit,portable,
TablespaceRecoveryTest.MissingTablespaceStrictFailsOpen,unit,portable,
TelemetryReportingContractTest.BaselineReportReplayAndHashAreStable,unit,portable,
TelemetryReportingContractTest.CanonicalJsonShapeAndReplayAreDeterministic,unit,portable,
TelemetryReportingContractTest.SloEvaluationUsesDeterministicWorstCaseByComparator,unit,portable,
TelemetryReportingContractTest.SnapshotAndPrometheusExportAreDeterministic,unit,portable,
TempTableExecutorTest.TempTableOnCommitDeleteRows,unit,portable,
TempTableExecutorTest.TempTableOnCommitPreserveRows,unit,portable,
TempTableExecutorTest.TempTableSessionCleanupDropsMetadata,unit,portable,
TempTableExecutorTest.TempTableUsesPublicTempSchemaWhenNoUserHome,unit,portable,
TempTableExecutorTest.TempTableUsesUserTempSchemaIfHomeExists,unit,portable,
TemporalRangeTypes,task15;temporal_range_types;unit,portable,
TextSearchTypes,integration;phase5;task14,portable,
ThroughputTest.MixedReadWrite_Throughput,performance,portable,
TimezoneTest.FormatTimestamp_EST,unit,portable,
TimezoneTest.FormatTimestamp_UTC,unit,portable,
TimezoneTest.FormatTimestamp_WithoutOffset,unit,portable,
TimezoneTest.FromGMT_ToEST,unit,portable,
TimezoneTest.ParseTimestamp_Invalid,unit,portable,
TimezoneTest.ParseTimestamp_NoTimezone_UsesDefault,unit,portable,
TimezoneTest.ParseTimestamp_WithESTOffset,unit,portable,
TimezoneTest.ParseTimestamp_WithMicroseconds,unit,portable,
TimezoneTest.ParseTimestamp_WithNamedTimezone,unit,portable,
TimezoneTest.ParseTimestamp_WithUTCOffset,unit,portable,
TimezoneTest.RoundTrip_CrossTimezone,unit,portable,
TimezoneTest.RoundTrip_ParseAndFormat,unit,portable,
TimezoneTest.TimezoneManager_GetTimezoneByAbbreviation,unit,portable,
TimezoneTest.TimezoneManager_GetTimezoneByName,unit,portable,
TimezoneTest.TimezoneManager_GetTimezoneInfo,unit,portable,
TimezoneTest.TimezoneOffset_FromString_Invalid,unit,portable,
TimezoneTest.TimezoneOffset_FromString_Valid,unit,portable,
TimezoneTest.TimezoneOffset_ToString,unit,portable,
TimezoneTest.ToGMT_FromEST,unit,portable,
TimezoneTest.ToGMT_FromPST,unit,portable,
TimezoneTest.TypedValue_InvalidTime_ReturnsDatetimeOutOfRange,unit,portable,
TimezoneTest.TypedValue_InvalidTimestamp_ReturnsDatetimeOutOfRange,unit,portable,
TimezoneTest.TypedValue_StringToTimestamp_WithTimezone,unit,portable,
TimezoneTest.TypedValue_TimestampToString_UsesOffset,unit,portable,
TimezoneTest.TypedValue_Timestamp_ExplicitUtcOffset_Preserved,unit,portable,
TimezoneTest.TypedValue_Timestamp_NoExplicitOffset_UsesSentinel,unit,portable,
ToastCleanupOrderingTest.Comprehensive,unit,portable,
ToastCleanupTest.Comprehensive,unit,portable,
ToastGCContractTest.TipGcClearsXmaxForAbortedDeleteTransaction,unit,portable,
ToastGCContractTest.TipGcDeletesChunksWithCommittedDeleteTransaction,unit,portable,
ToastOperationsTest.DetoastingAPI,unit,portable,
ToastOperationsTest.LargeTupleWithoutToastFails,unit,portable,
ToastOperationsTest.MultipleTuplesNoToast,unit,portable,
ToastOperationsTest.ShouldToastThreshold,unit,portable,
ToastOperationsTest.SmallTuplesWithoutToast,unit,portable,
ToastOperationsTest.ToastPointerStructure,unit,portable,
ToastOperationsTest.ToastThresholdDifferentPageSizes,unit,portable,
ToastOperationsTest.UpdateSmallToToast,unit,portable,
ToastOperationsTest.UpdateToastToSmall,unit,portable,
ToastOperationsTest.UpdateToastToToast,unit,portable,
ToastTIPVisibilityTest.AbortedTransaction_ChunkInvisible,unit,portable,
ToastTIPVisibilityTest.ActiveTransaction_ChunkInvisible,unit,portable,
ToastTIPVisibilityTest.CommittedTransaction_ChunkVisible,unit,portable,
ToastTIPVisibilityTest.DeletedByAbortedTxn_ChunkVisible,unit,portable,
ToastTIPVisibilityTest.DeletedByActiveTxn_ChunkVisibleToOthers,unit,portable,
ToastTIPVisibilityTest.DeletedByCommittedTxn_ChunkInvisible,unit,portable,
ToastTIPVisibilityTest.SnapshotIsolation_SameTransactionSeesOwnChanges,unit,portable,
ToastTIPVisibilityTest.TIPStateTransitions_TransactionLifecycle,unit,portable,
TransactionBenchmark.MixedReadWriteTransaction,performance,portable,
TransactionBenchmark.SimpleReadTransaction,performance,portable,
TransactionBenchmark.SimpleWriteTransaction,performance,portable,
TransactionDeadlockSimpleTest.Comprehensive,unit,portable,
TransactionFixCorrectedTest.BasicOperations,unit,portable,
TransactionFixCorrectedTest.NoDeadlock,unit,portable,
TransactionFixCorrectedTest.NoHanging,unit,portable,
TransactionFixCorrectedTest.TransactionStatesInMemory,unit,portable,
TransactionFixCorrectedTest.XIDStartsAfterFrozen,unit,portable,
TransactionManagerTest.BasicTransaction,unit,portable,
TransactionManagerTest.MultipleBackendsAllowed,unit,portable,
TransactionManagerTest.ProcArrayActiveTransactions,unit,portable,
TransactionManagerTest.TIPPageValidation,unit,portable,
TransactionManagerTest.TransactionPersistence,unit,portable,
TransactionManagerTest.TransactionRollback,unit,portable,
TransactionManagerTest.TransactionVisibility,unit,portable,
TransactionManagerTest.XIDGeneration,unit,portable,
TransactionVNextContractTest.RejectsInvalidCommitTransitionAfterRollback,unit,portable,
TransactionVNextContractTest.SnapshotVisibilityUsesActiveSetDeterministically,unit,portable,
TransactionVNextContractTest.StartupNormalizesResidualActiveToAborted,unit,portable,
TupleAlignmentTest.AlignmentAfterDefragmentation,unit,portable,
TupleAlignmentTest.MultipleTuplesWithVaryingSizes,unit,portable,
TupleAlignmentTest.SingleTupleInsertionAlignment,unit,portable,
TupleAlignmentTest.StrictAlignmentVerification,unit,portable,
TupleSizeValidationTest.ExtremelyLargeTuple,unit,portable,
TupleSizeValidationTest.MaximumSizedTuple,unit,portable,
TupleSizeValidationTest.NormalSizedTuple,unit,portable,
TupleSizeValidationTest.OversizedTuple,unit,portable,
TupleSizeValidationTest.TupleTooSmall,unit,portable,
TypeCastTest.FloatStringRoundTrip,unit,portable,
TypeCastTest.IntegerHexAndUint128RoundTrip,unit,portable,
TypeCastTest.StringTemporalUuidBinary,unit,portable,
TypeConversionTest.ARRAY_2D_ToString,unit,portable,
TypeConversionTest.ARRAY_Null_ToString,unit,portable,
TypeConversionTest.ARRAY_Strings_ToString,unit,portable,
TypeConversionTest.ARRAY_ToJSON,unit,portable,
TypeConversionTest.ARRAY_ToString_PostgreSQL_Format,unit,portable,
TypeConversionTest.ARRAY_ToVarchar,unit,portable,
TypeConversionTest.CastMatrix_BinaryToTimestamp_IsDatatypeMismatch,unit,portable,
TypeConversionTest.CastMatrix_BooleanToUUID_IsDatatypeMismatch,unit,portable,
TypeConversionTest.CastMatrix_UUIDToInt32_IsDatatypeMismatch,unit,portable,
TypeConversionTest.Float64_ToMoney,unit,portable,
TypeConversionTest.Float64_ToMoney_Exact,unit,portable,
TypeConversionTest.Float64_ToUInt32_Negative,unit,portable,
TypeConversionTest.Float64_ToUInt32_Positive,unit,portable,
TypeConversionTest.INT128_ToBoolean,unit,portable,
TypeConversionTest.INT128_ToDecimal,unit,portable,
TypeConversionTest.INT128_ToFloat64,unit,portable,
TypeConversionTest.INT128_ToInt32_Overflow,unit,portable,
TypeConversionTest.INT128_ToInt64_Overflow,unit,portable,
TypeConversionTest.INT128_ToInt64_Valid,unit,portable,
TypeConversionTest.INT128_ToInt8_Valid,unit,portable,
TypeConversionTest.INT128_ToMoney_Overflow_Negative,unit,portable,
TypeConversionTest.INT128_ToMoney_Overflow_Positive,unit,portable,
TypeConversionTest.INT128_ToMoney_Valid,unit,portable,
TypeConversionTest.INT128_ToUInt32_Overflow,unit,portable,
TypeConversionTest.INT128_ToUInt64_Negative,unit,portable,
TypeConversionTest.INT128_ToUInt64_Positive,unit,portable,
TypeConversionTest.INT128_ToVarchar,unit,portable,
TypeConversionTest.INT32_ToMoney,unit,portable,
TypeConversionTest.INT32_ToUInt32_Negative,unit,portable,
TypeConversionTest.INT32_ToUInt32_Positive,unit,portable,
TypeConversionTest.INT64_ToInt128,unit,portable,
TypeConversionTest.INT64_ToMoney,unit,portable,
TypeConversionTest.Interval_RoundTrip,unit,portable,
TypeConversionTest.Interval_ToVarchar,unit,portable,
TypeConversionTest.Interval_Zero,unit,portable,
TypeConversionTest.MULTILINESTRING_ToVarchar,unit,portable,
TypeConversionTest.MULTIPOINT_ToVarchar,unit,portable,
TypeConversionTest.MULTIPOLYGON_ToVarchar,unit,portable,
TypeConversionTest.Money_ToBoolean,unit,portable,
TypeConversionTest.Money_ToDecimal,unit,portable,
TypeConversionTest.Money_ToFloat64,unit,portable,
TypeConversionTest.Money_ToInt64,unit,portable,
TypeConversionTest.Money_ToVarchar,unit,portable,
TypeConversionTest.NegativeFloat_ToMoney,unit,portable,
TypeConversionTest.NegativeInt_ToMoney,unit,portable,
TypeConversionTest.NegativeMoney_ToVarchar,unit,portable,
TypeConversionTest.ScalarError_CharLengthOverflow_IsDeterministic,unit,portable,
TypeConversionTest.ScalarError_IntOverflow_IsDeterministic,unit,portable,
TypeConversionTest.ScalarError_InvalidBooleanText_IsDeterministic,unit,portable,
TypeConversionTest.ScalarError_InvalidHexToBinary_IsDeterministic,unit,portable,
TypeConversionTest.ScalarError_InvalidTextToInt_IsDeterministic,unit,portable,
TypeConversionTest.ScalarError_InvalidUuidText_IsDeterministic,unit,portable,
TypeConversionTest.ScalarError_UnsignedRejectsNegativeText_IsDeterministic,unit,portable,
TypeConversionTest.UINT32_ToDecimal,unit,portable,
TypeConversionTest.UINT32_ToInt32_Overflow,unit,portable,
TypeConversionTest.UINT32_ToMoney,unit,portable,
TypeConversionTest.UINT64_ToFloat64,unit,portable,
TypeConversionTest.UINT64_ToInt128,unit,portable,
TypeConversionTest.UINT64_ToInt64_Overflow,unit,portable,
TypeConversionTest.UINT64_ToInt64_Valid,unit,portable,
TypeConversionTest.UINT64_ToMoney_Overflow,unit,portable,
TypeConversionTest.UINT64_ToMoney_Valid,unit,portable,
TypeConversionTest.UINT64_ToUInt8_Overflow,unit,portable,
TypeConversionTest.UINT64_ToUInt8_Valid,unit,portable,
TypeConversionTest.UINT64_ToVarchar,unit,portable,
TypeConversionTest.UINT8_ToInt16,unit,portable,
TypeConversionTest.UINT8_ToUInt64,unit,portable,
TypeConversionTest.UINT_ToBoolean,unit,portable,
TypeConversionTest.VNextCoercion_COMPLETION_FIELD_RejectsObjectSource,unit,portable,
TypeConversionTest.VNextCoercion_DECIMAL256_To_INT256_PermissiveHalfUp,unit,portable,
TypeConversionTest.VNextCoercion_DECIMAL256_To_INT256_StrictRejectsLossy,unit,portable,
TypeConversionTest.VNextCoercion_DICT_ENCODED_ScalarRoundTrip,unit,portable,
TypeConversionTest.VNextCoercion_FLAT_OBJECT_ToJSON,unit,portable,
TypeConversionTest.VNextCoercion_INT256_To_DECIMAL256_Exact,unit,portable,
TypeConversionTest.VNextCoercion_INT256_To_UINT256_Rejected,unit,portable,
TypeConversionTest.VNextCoercion_TAGGED_UNION_ScalarRoundTrip,unit,portable,
TypeConversionTest.VNextCoercion_TIMESTAMP_NS_PermissiveHalfEvenToTimestamp,unit,portable,
TypeConversionTest.VNextCoercion_TIMESTAMP_NS_StrictRejectsLossyToTimestamp,unit,portable,
TypeConversionTest.VNextCoercion_UINT256_To_DECIMAL256_OverflowReject,unit,portable,
TypeConversionTest.VNextCoercion_UINT256_To_INT256_OverflowReject,unit,portable,
TypeConversionTest.Varchar_ToInt128_Invalid,unit,portable,
TypeConversionTest.Varchar_ToInt128_Negative,unit,portable,
TypeConversionTest.Varchar_ToInt128_Valid,unit,portable,
TypeConversionTest.Varchar_ToInt128_Zero,unit,portable,
TypeConversionTest.Varchar_ToInterval_Combined,unit,portable,
TypeConversionTest.Varchar_ToInterval_Days,unit,portable,
TypeConversionTest.Varchar_ToInterval_Invalid,unit,portable,
TypeConversionTest.Varchar_ToInterval_Microseconds,unit,portable,
TypeConversionTest.Varchar_ToInterval_Months,unit,portable,
TypeConversionTest.Varchar_ToInterval_NegativeTime,unit,portable,
TypeConversionTest.Varchar_ToInterval_Time,unit,portable,
TypeConversionTest.Varchar_ToInterval_Years,unit,portable,
TypeConversionTest.Varchar_ToMoney_DollarSign,unit,portable,
TypeConversionTest.Varchar_ToMoney_Integer,unit,portable,
TypeConversionTest.Varchar_ToMoney_Invalid,unit,portable,
TypeConversionTest.Varchar_ToMoney_Negative,unit,portable,
TypeConversionTest.Varchar_ToMoney_NegativeNoDollar,unit,portable,
TypeConversionTest.Varchar_ToMoney_NoDollarSign,unit,portable,
TypeConversionTest.Varchar_ToMoney_WithSpaces,unit,portable,
TypeConversionTest.Varchar_ToMoney_Zero,unit,portable,
TypeConversionTest.Varchar_ToUInt16_Overflow,unit,portable,
TypeConversionTest.Varchar_ToUInt16_Valid,unit,portable,
TypeConversionTest.Varchar_ToUInt32_Small,unit,portable,
TypeConversionTest.Varchar_ToUInt32_Valid,unit,portable,
TypeConversionTest.Varchar_ToUInt64_Small,unit,portable,
TypeConversionTest.Varchar_ToUInt64_Valid,unit,portable,
TypeConversionTest.Varchar_ToUInt8_Overflow,unit,portable,
TypeConversionTest.Varchar_ToUInt8_Valid,unit,portable,
TypeConversionTest.Varchar_ToUInt8_Zero,unit,portable,
TypeDependencyTest.DropDomainFailsIfColumnUsesDomain,unit,portable,
TypeDependencyTest.DropExceptionFailsIfProcedureReferences,unit,portable,
TypeDependencyTest.DropSequenceFailsIfDefaultUsesSequence,unit,portable,
TypeMapping,,portable,
TypeSerializationTest.ARRAY_1D_INT32_Serialization,unit,portable,
TypeSerializationTest.ARRAY_2D_INT32_Serialization,unit,portable,
TypeSerializationTest.ARRAY_3D_Serialization,unit,portable,
TypeSerializationTest.ARRAY_FLOAT_Serialization,unit,portable,
TypeSerializationTest.ARRAY_STRING_Serialization,unit,portable,
TypeSerializationTest.BSON_SerializationRoundTrip,unit,portable,
TypeSerializationTest.CIDR_Serialization,unit,portable,
TypeSerializationTest.COMPOSITE_Serialization,unit,portable,
TypeSerializationTest.DATERANGE_Serialization,unit,portable,
TypeSerializationTest.DECIMAL_PrecisionZeroVariableWidthRoundTrip,unit,portable,
TypeSerializationTest.Deserialize_InsufficientData,unit,portable,
TypeSerializationTest.Deserialize_InsufficientData_VNextMinSizePrecheck,unit,portable,
TypeSerializationTest.Deserialize_NullData,unit,portable,
TypeSerializationTest.Deserialize_UnsupportedType,unit,portable,
TypeSerializationTest.EmptyRange_Serialization,unit,portable,
TypeSerializationTest.GEOMETRYCOLLECTION_Serialization,unit,portable,
TypeSerializationTest.INET_Serialization,unit,portable,
TypeSerializationTest.INT128_Serialization,unit,portable,
TypeSerializationTest.INT4RANGE_Serialization,unit,portable,
TypeSerializationTest.INT8RANGE_Serialization,unit,portable,
TypeSerializationTest.INTERVAL_Serialization,unit,portable,
TypeSerializationTest.JSONB_Serialization,unit,portable,
TypeSerializationTest.LINESTRING_Serialization,unit,portable,
TypeSerializationTest.LIST_DeserializeAndSerialize,unit,portable,
TypeSerializationTest.MACADDR8_Serialization,unit,portable,
TypeSerializationTest.MACADDR_Serialization,unit,portable,
TypeSerializationTest.MAP_DeserializeAndSerialize,unit,portable,
TypeSerializationTest.MONEY_Serialization,unit,portable,
TypeSerializationTest.MULTILINESTRING_Serialization,unit,portable,
TypeSerializationTest.MULTIPOINT_Serialization,unit,portable,
TypeSerializationTest.MULTIPOLYGON_Serialization,unit,portable,
TypeSerializationTest.MultipleTypes_EndToEnd,integration,portable,
TypeSerializationTest.NUMRANGE_Serialization,unit,portable,
TypeSerializationTest.POINT_Serialization,unit,portable,
TypeSerializationTest.POLYGON_Serialization,unit,portable,
TypeSerializationTest.SizeValidation_FixedSizeTypes,unit,portable,
TypeSerializationTest.TIMESTAMP_ExplicitUtcOffset_RoundTrip,unit,portable,
TypeSerializationTest.TIMESTAMP_NoDisplayOffsetSentinel_RoundTrip,unit,portable,
TypeSerializationTest.TSQUERY_Serialization,unit,portable,
TypeSerializationTest.TSRANGE_Serialization,unit,portable,
TypeSerializationTest.TSTZRANGE_Serialization,unit,portable,
TypeSerializationTest.TSVECTOR_Serialization,unit,portable,
TypeSerializationTest.UINT16_Serialization,unit,portable,
TypeSerializationTest.UINT32_Serialization,unit,portable,
TypeSerializationTest.UINT64_Serialization,unit,portable,
TypeSerializationTest.UINT8_Serialization,unit,portable,
TypeSerializationTest.VARIANT_ExplicitTag_Serialization,unit,portable,
TypeSerializationTest.VARIANT_ImplicitTag_Serialization,unit,portable,
TypeSerializationTest.VECTOR_Serialization,unit,portable,
TypeSerializationTest.VNext_COMPLETION_FIELD_RoundTrip_AndRejectOversize,unit,portable,
TypeSerializationTest.VNext_DECIMAL256_RoundTrip,unit,portable,
TypeSerializationTest.VNext_DICT_ENCODED_RoundTrip,unit,portable,
TypeSerializationTest.VNext_FLAT_OBJECT_RoundTrip_AndRejectTruncated,unit,portable,
TypeSerializationTest.VNext_INT256_UINT256_RoundTrip,unit,portable,
TypeSerializationTest.VNext_PREFIX_SEARCH_FIELD_RoundTrip_AndRejectBadUtf8,unit,portable,
TypeSerializationTest.VNext_TAGGED_UNION_RoundTrip_AndRejectBadLength,unit,portable,
TypeSerializationTest.VNext_TIMESTAMP_NS_RoundTrip,unit,portable,
TypeSerializationTest.XML_Serialization,unit,portable,
TypeSystemTest.BooleanConversions,unit,portable,
TypeSystemTest.CanonicalExplicitCastMatrixEnforcement,unit,portable,
TypeSystemTest.ConvertToRejectsDisallowedCast,unit,portable,
TypeSystemTest.CreateBinaryTypes,unit,portable,
TypeSystemTest.CreateNumericTypes,unit,portable,
TypeSystemTest.CreateSpecialTypes,unit,portable,
TypeSystemTest.CreateStringTypes,unit,portable,
TypeSystemTest.CreateTemporalTypes,unit,portable,
TypeSystemTest.FrozenCollectionRequiresWholeValueUpdate,unit,portable,
TypeSystemTest.GetTypeName,unit,portable,
TypeSystemTest.GetTypeNameExtendedComplexTypes,unit,portable,
TypeSystemTest.GetTypeNameVNextDatatypeCatalog,unit,portable,
TypeSystemTest.IsStringCheck,unit,portable,
TypeSystemTest.MoneyScaleIsConfigurable,unit,portable,
TypeSystemTest.NullComparisons,unit,portable,
